class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4220.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8489.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1094.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-36.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1596.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3738.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-569.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1017.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1927.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3423.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2477.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-996.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7266.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6561.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9268.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6767.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-185.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7949.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9115.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5115.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6028.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1165.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10108.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4616.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3468.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-443.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7000.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3602.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6253.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9504.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-823.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4186.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1542.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1172.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-904.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6712.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2778.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6598.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5647.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5799.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3104.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6389.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2493.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5503.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3003.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1926.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2085.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3532.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3538.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-247.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-511.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-478.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5041.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3109.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4880.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1164.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1240.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-458.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-325.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3081.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1452.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2289.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2047.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6909.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9963.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9996.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5497.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2552.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6146.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9470.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5550.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2961.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3413.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-520.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-861.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7239.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8095.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9414.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-487.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10155.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-173.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7932.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6781.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4859.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2838.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9701.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1023.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6494.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2204.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8176.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8990.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1731.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5116.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6124.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9074.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7340.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-287.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1283.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7434.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1948.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7322.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1331.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6343.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1568.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2072.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7714.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-556.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7824.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4731.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1374.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-677.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2955.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1950.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1211.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8382.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5747.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2600.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7104.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2664.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1156.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4493.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3016.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2515.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6549.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9714.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3080.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10186.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2730.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7687.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-263.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1937.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4952.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3052.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3232.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4275.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3355.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2691.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3882.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8170.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4340.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-720.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2662.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2744.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2904.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-214.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3398.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7355.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1407.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-614.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4844.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2010.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9462.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7487.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4079.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7920.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1633.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7787.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7421.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7100.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7624.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1117.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9149.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3398.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4031.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1144.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8053.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6573.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9264.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3895.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2627.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-962.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9311.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3114.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2171.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9062.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7671.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4592.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1463.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7172.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5886.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8311.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-137.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-126.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8072.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2547.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6094.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1112.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9658.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8160.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1016.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1379.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3434.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1233.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-866.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2734.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1907.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6189.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2769.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1284.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8861.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5721.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-575.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4342.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1794.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3035.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2926.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8912.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2928.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-697.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5333.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-782.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-97.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1692.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1131.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-840.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3491.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8243.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2186.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9234.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1020.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7093.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10167.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3307.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6539.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5862.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1844.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1376.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1865.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3071.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-872.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1648.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8084.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-185.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6436.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1163.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-309.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1380.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2904.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2721.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-240.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2505.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2281.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6695.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3012.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2541.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6230.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7042.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4942.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-992.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3725.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-357.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-919.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5639.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5018.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1227.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9031.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2927.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2443.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1078.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7866.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4905.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8759.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-739.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1337.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4946.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6046.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4915.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5817.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3126.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2243.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2588.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5559.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-66.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7542.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1305.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7472.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2408.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7053.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2433.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1903.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8804.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-638.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7306.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1027.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4434.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5283.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-80.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3019.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9322.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3111.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4130.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8813.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8321.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7431.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5204.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2511.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7366.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1133.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-809.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4965.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9262.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2454.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1460.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8561.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-783.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3258.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2550.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1224.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2226.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2977.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2558.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-81.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-686.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2175.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1807.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8480.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2453.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8285.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4619.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3477.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1191.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2801.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-886.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3919.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8186.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8196.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-940.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5447.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5437.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1831.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8780.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5287.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9945.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3743.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1057.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1518.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8449.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2329.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3415.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-685.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1335.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-121.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-439.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10089.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9675.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1761.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4385.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8698.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5289.png
