class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8742.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1751.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2293.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1805.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3008.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2092.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-919.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4821.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9077.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6706.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3146.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-33.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9419.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7960.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2193.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-285.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2190.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1877.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7125.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8354.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-192.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6233.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7556.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-324.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5871.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1101.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3611.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-687.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3531.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2412.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6334.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2032.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2974.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3893.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-684.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1277.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-351.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3243.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3455.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2528.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7135.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2499.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3847.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1396.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9191.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6133.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-16.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3422.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-861.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1754.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2654.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4027.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6838.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-801.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8858.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6256.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-59.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-32.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1969.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6791.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-31.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2405.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1607.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1032.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5930.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-734.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8236.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-486.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8966.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6264.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8627.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6922.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-971.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9219.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-975.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1295.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6756.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-915.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5276.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2595.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6846.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4208.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1409.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3506.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2635.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9643.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7506.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1724.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-372.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10011.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2930.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2311.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8504.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4958.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7613.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9979.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3930.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8263.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2881.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6939.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-174.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2811.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1684.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4984.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2467.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1959.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2129.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-290.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10061.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2969.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-879.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4790.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2726.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7822.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8214.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8616.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2004.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3681.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2579.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1093.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9314.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9933.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4621.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7451.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4370.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6242.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2008.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2657.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4105.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3282.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4773.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-456.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8921.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6786.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2768.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-747.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1863.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1261.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4151.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5754.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-467.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4482.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1354.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-429.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7627.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2375.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-984.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-794.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6074.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-716.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-315.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4169.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1797.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3609.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2936.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1246.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1809.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-197.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-720.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1074.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9692.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4029.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4712.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4518.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8555.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5392.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4751.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2163.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6528.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2426.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2495.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3329.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5145.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6460.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5655.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2517.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4329.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7753.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7310.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2708.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2216.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2529.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4807.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8778.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2798.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9494.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-775.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1803.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6443.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4935.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4665.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-133.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4460.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2363.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8457.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4907.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1189.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-213.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8412.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6840.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5954.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-755.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8351.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5163.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2304.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-418.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10182.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4836.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-339.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-454.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2222.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7293.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2373.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1478.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2958.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4349.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5780.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2653.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2128.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2462.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-445.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8442.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7857.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4432.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1784.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-323.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-858.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1913.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6315.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3518.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2527.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1764.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1686.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-758.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4023.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3092.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6341.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6569.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-313.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7368.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7888.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1284.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3290.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3115.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-533.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5322.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8338.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9725.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3495.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1448.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7158.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4927.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5405.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1546.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-109.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-680.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-505.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8110.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4956.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5486.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-351.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-620.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9909.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-199.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4770.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1874.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3409.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8663.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2065.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1563.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2553.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1119.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8593.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1002.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1671.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-662.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3463.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-576.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2825.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4546.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9764.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-784.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3759.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1012.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1501.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2316.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1084.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8847.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9752.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3262.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9141.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6614.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1293.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6529.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-727.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1472.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-350.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3187.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4403.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1012.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-673.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-998.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-675.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-322.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9188.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5081.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4530.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4274.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3848.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-320.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-29.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8064.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-710.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-79.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4610.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9245.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-813.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7362.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9319.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7329.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3333.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3069.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9804.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5374.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-600.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3311.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-238.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-134.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-975.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1644.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2179.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2907.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3430.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1448.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1557.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2479.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1857.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4604.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2299.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1575.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9546.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1716.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5299.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8996.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1667.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1142.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6765.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5318.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-72.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1576.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-906.png
